sample_id,label,pytorch_score,x00,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15
14,0,-1.1407816410064697,0.07818086445331573,0.45708954334259033,0.0694570243358612,0.45895522832870483,0.07527291774749756,0.46828359365463257,0.07236497104167938,0.46268656849861145,0.07527291774749756,0.46641790866851807,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.06654907763004303,0.4738805890083313
15,0,-1.1268028020858765,0.0694570243358612,0.45895522832870483,0.07527291774749756,0.46828359365463257,0.07236497104167938,0.46268656849861145,0.07527291774749756,0.46641790866851807,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.06654907763004303,0.4738805890083313,0.09272059798240662,0.48134326934814453
16,0,-1.3158555030822754,0.07527291774749756,0.46828359365463257,0.07236497104167938,0.46268656849861145,0.07527291774749756,0.46641790866851807,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.06654907763004303,0.4738805890083313,0.09272059798240662,0.48134326934814453,0.11598417162895203,0.4794776141643524
17,0,-1.3714137077331543,0.07236497104167938,0.46268656849861145,0.07527291774749756,0.46641790866851807,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.06654907763004303,0.4738805890083313,0.09272059798240662,0.48134326934814453,0.11598417162895203,0.4794776141643524,0.11307622492313385,0.46268656849861145
18,0,-1.2468394041061401,0.07527291774749756,0.46641790866851807,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.06654907763004303,0.4738805890083313,0.09272059798240662,0.48134326934814453,0.11598417162895203,0.4794776141643524,0.11307622492313385,0.46268656849861145,0.12470801174640656,0.4720149338245392
19,0,-1.380147099494934,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.06654907763004303,0.4738805890083313,0.09272059798240662,0.48134326934814453,0.11598417162895203,0.4794776141643524,0.11307622492313385,0.46268656849861145,0.12470801174640656,0.4720149338245392,0.11598417162895203,0.45895522832870483
20,0,-0.4480026066303253,0.05200934410095215,0.4533582031726837,0.06654907763004303,0.4738805890083313,0.09272059798240662,0.48134326934814453,0.11598417162895203,0.4794776141643524,0.11307622492313385,0.46268656849861145,0.12470801174640656,0.4720149338245392,0.11598417162895203,0.45895522832870483,0.13343185186386108,0.4757462739944458
21,0,-1.804337978363037,0.06654907763004303,0.4738805890083313,0.09272059798240662,0.48134326934814453,0.11598417162895203,0.4794776141643524,0.11307622492313385,0.46268656849861145,0.12470801174640656,0.4720149338245392,0.11598417162895203,0.45895522832870483,0.13343185186386108,0.4757462739944458,0.13633979856967926,0.46641790866851807
22,0,-2.2887134552001953,0.09272059798240662,0.48134326934814453,0.11598417162895203,0.4794776141643524,0.11307622492313385,0.46268656849861145,0.12470801174640656,0.4720149338245392,0.11598417162895203,0.45895522832870483,0.13343185186386108,0.4757462739944458,0.13633979856967926,0.46641790866851807,0.11598417162895203,0.4514925479888916
23,0,-1.801263451576233,0.11598417162895203,0.4794776141643524,0.11307622492313385,0.46268656849861145,0.12470801174640656,0.4720149338245392,0.11598417162895203,0.45895522832870483,0.13343185186386108,0.4757462739944458,0.13633979856967926,0.46641790866851807,0.11598417162895203,0.4514925479888916,0.08108881115913391,0.44216418266296387
24,0,-1.127244472503662,0.11307622492313385,0.46268656849861145,0.12470801174640656,0.4720149338245392,0.11598417162895203,0.45895522832870483,0.13343185186386108,0.4757462739944458,0.13633979856967926,0.46641790866851807,0.11598417162895203,0.4514925479888916,0.08108881115913391,0.44216418266296387,0.08108881115913391,0.46455225348472595
25,0,-1.1499782800674438,0.12470801174640656,0.4720149338245392,0.11598417162895203,0.45895522832870483,0.13343185186386108,0.4757462739944458,0.13633979856967926,0.46641790866851807,0.11598417162895203,0.4514925479888916,0.08108881115913391,0.44216418266296387,0.08108881115913391,0.46455225348472595,0.07527291774749756,0.46082088351249695
26,0,-0.8730454444885254,0.11598417162895203,0.45895522832870483,0.13343185186386108,0.4757462739944458,0.13633979856967926,0.46641790866851807,0.11598417162895203,0.4514925479888916,0.08108881115913391,0.44216418266296387,0.08108881115913391,0.46455225348472595,0.07527291774749756,0.46082088351249695,0.08690470457077026,0.4720149338245392
27,0,-0.8970733880996704,0.13343185186386108,0.4757462739944458,0.13633979856967926,0.46641790866851807,0.11598417162895203,0.4514925479888916,0.08108881115913391,0.44216418266296387,0.08108881115913391,0.46455225348472595,0.07527291774749756,0.46082088351249695,0.08690470457077026,0.4720149338245392,0.09853649139404297,0.4720149338245392
28,0,-0.864319920539856,0.13633979856967926,0.46641790866851807,0.11598417162895203,0.4514925479888916,0.08108881115913391,0.44216418266296387,0.08108881115913391,0.46455225348472595,0.07527291774749756,0.46082088351249695,0.08690470457077026,0.4720149338245392,0.09853649139404297,0.4720149338245392,0.10144443809986115,0.46641790866851807
29,0,-1.227672815322876,0.11598417162895203,0.4514925479888916,0.08108881115913391,0.44216418266296387,0.08108881115913391,0.46455225348472595,0.07527291774749756,0.46082088351249695,0.08690470457077026,0.4720149338245392,0.09853649139404297,0.4720149338245392,0.10144443809986115,0.46641790866851807,0.12470801174640656,0.4794776141643524
30,0,-1.1756516695022583,0.08108881115913391,0.44216418266296387,0.08108881115913391,0.46455225348472595,0.07527291774749756,0.46082088351249695,0.08690470457077026,0.4720149338245392,0.09853649139404297,0.4720149338245392,0.10144443809986115,0.46641790866851807,0.12470801174640656,0.4794776141643524,0.12761595845222473,0.46641790866851807
31,0,-1.9036835432052612,0.08108881115913391,0.46455225348472595,0.07527291774749756,0.46082088351249695,0.08690470457077026,0.4720149338245392,0.09853649139404297,0.4720149338245392,0.10144443809986115,0.46641790866851807,0.12470801174640656,0.4794776141643524,0.12761595845222473,0.46641790866851807,0.1305239051580429,0.46641790866851807
32,0,-1.6785138845443726,0.07527291774749756,0.46082088351249695,0.08690470457077026,0.4720149338245392,0.09853649139404297,0.4720149338245392,0.10144443809986115,0.46641790866851807,0.12470801174640656,0.4794776141643524,0.12761595845222473,0.46641790866851807,0.1305239051580429,0.46641790866851807,0.09853649139404297,0.444029837846756
33,0,-1.9548929929733276,0.08690470457077026,0.4720149338245392,0.09853649139404297,0.4720149338245392,0.10144443809986115,0.46641790866851807,0.12470801174640656,0.4794776141643524,0.12761595845222473,0.46641790866851807,0.1305239051580429,0.46641790866851807,0.09853649139404297,0.444029837846756,0.11016827821731567,0.4720149338245392
34,0,-1.6523245573043823,0.09853649139404297,0.4720149338245392,0.10144443809986115,0.46641790866851807,0.12470801174640656,0.4794776141643524,0.12761595845222473,0.46641790866851807,0.1305239051580429,0.46641790866851807,0.09853649139404297,0.444029837846756,0.11016827821731567,0.4720149338245392,0.07236497104167938,0.44029849767684937
35,0,-1.0843098163604736,0.10144443809986115,0.46641790866851807,0.12470801174640656,0.4794776141643524,0.12761595845222473,0.46641790866851807,0.1305239051580429,0.46641790866851807,0.09853649139404297,0.444029837846756,0.11016827821731567,0.4720149338245392,0.07236497104167938,0.44029849767684937,0.09562854468822479,0.4794776141643524
36,0,-1.2300472259521484,0.12470801174640656,0.4794776141643524,0.12761595845222473,0.46641790866851807,0.1305239051580429,0.46641790866851807,0.09853649139404297,0.444029837846756,0.11016827821731567,0.4720149338245392,0.07236497104167938,0.44029849767684937,0.09562854468822479,0.4794776141643524,0.11598417162895203,0.4776119291782379
37,0,-0.9584263563156128,0.12761595845222473,0.46641790866851807,0.1305239051580429,0.46641790866851807,0.09853649139404297,0.444029837846756,0.11016827821731567,0.4720149338245392,0.07236497104167938,0.44029849767684937,0.09562854468822479,0.4794776141643524,0.11598417162895203,0.4776119291782379,0.1188921183347702,0.46641790866851807
38,0,-1.5568588972091675,0.1305239051580429,0.46641790866851807,0.09853649139404297,0.444029837846756,0.11016827821731567,0.4720149338245392,0.07236497104167938,0.44029849767684937,0.09562854468822479,0.4794776141643524,0.11598417162895203,0.4776119291782379,0.1188921183347702,0.46641790866851807,0.11016827821731567,0.45895522832870483
39,0,-0.7886714935302734,0.09853649139404297,0.444029837846756,0.11016827821731567,0.4720149338245392,0.07236497104167938,0.44029849767684937,0.09562854468822479,0.4794776141643524,0.11598417162895203,0.4776119291782379,0.1188921183347702,0.46641790866851807,0.11016827821731567,0.45895522832870483,0.07818086445331573,0.444029837846756
40,0,-1.399845004081726,0.11016827821731567,0.4720149338245392,0.07236497104167938,0.44029849767684937,0.09562854468822479,0.4794776141643524,0.11598417162895203,0.4776119291782379,0.1188921183347702,0.46641790866851807,0.11016827821731567,0.45895522832870483,0.07818086445331573,0.444029837846756,0.10144443809986115,0.4794776141643524
41,0,-0.8967101573944092,0.07236497104167938,0.44029849767684937,0.09562854468822479,0.4794776141643524,0.11598417162895203,0.4776119291782379,0.1188921183347702,0.46641790866851807,0.11016827821731567,0.45895522832870483,0.07818086445331573,0.444029837846756,0.10144443809986115,0.4794776141643524,0.11598417162895203,0.4738805890083313
42,0,-1.3855743408203125,0.09562854468822479,0.4794776141643524,0.11598417162895203,0.4776119291782379,0.1188921183347702,0.46641790866851807,0.11016827821731567,0.45895522832870483,0.07818086445331573,0.444029837846756,0.10144443809986115,0.4794776141643524,0.11598417162895203,0.4738805890083313,0.07236497104167938,0.43656715750694275
43,0,-0.7430514693260193,0.11598417162895203,0.4776119291782379,0.1188921183347702,0.46641790866851807,0.11016827821731567,0.45895522832870483,0.07818086445331573,0.444029837846756,0.10144443809986115,0.4794776141643524,0.11598417162895203,0.4738805890083313,0.07236497104167938,0.43656715750694275,0.12180006504058838,0.4962686598300934
44,0,-0.800818920135498,0.1188921183347702,0.46641790866851807,0.11016827821731567,0.45895522832870483,0.07818086445331573,0.444029837846756,0.10144443809986115,0.4794776141643524,0.11598417162895203,0.4738805890083313,0.07236497104167938,0.43656715750694275,0.12180006504058838,0.4962686598300934,0.11598417162895203,0.46082088351249695
45,0,-1.154945731163025,0.11016827821731567,0.45895522832870483,0.07818086445331573,0.444029837846756,0.10144443809986115,0.4794776141643524,0.11598417162895203,0.4738805890083313,0.07236497104167938,0.43656715750694275,0.12180006504058838,0.4962686598300934,0.11598417162895203,0.46082088351249695,0.1072603315114975,0.45895522832870483
46,0,-0.458808958530426,0.07818086445331573,0.444029837846756,0.10144443809986115,0.4794776141643524,0.11598417162895203,0.4738805890083313,0.07236497104167938,0.43656715750694275,0.12180006504058838,0.4962686598300934,0.11598417162895203,0.46082088351249695,0.1072603315114975,0.45895522832870483,0.1305239051580429,0.4794776141643524
47,0,-1.201290249824524,0.10144443809986115,0.4794776141643524,0.11598417162895203,0.4738805890083313,0.07236497104167938,0.43656715750694275,0.12180006504058838,0.4962686598300934,0.11598417162895203,0.46082088351249695,0.1072603315114975,0.45895522832870483,0.1305239051580429,0.4794776141643524,0.11307622492313385,0.4533582031726837
48,0,-1.831646203994751,0.11598417162895203,0.4738805890083313,0.07236497104167938,0.43656715750694275,0.12180006504058838,0.4962686598300934,0.11598417162895203,0.46082088351249695,0.1072603315114975,0.45895522832870483,0.1305239051580429,0.4794776141643524,0.11307622492313385,0.4533582031726837,0.12180006504058838,0.4701492488384247
49,0,-0.5824887752532959,0.07236497104167938,0.43656715750694275,0.12180006504058838,0.4962686598300934,0.11598417162895203,0.46082088351249695,0.1072603315114975,0.45895522832870483,0.1305239051580429,0.4794776141643524,0.11307622492313385,0.4533582031726837,0.12180006504058838,0.4701492488384247,0.08399675786495209,0.44029849767684937
50,0,-1.5848290920257568,0.12180006504058838,0.4962686598300934,0.11598417162895203,0.46082088351249695,0.1072603315114975,0.45895522832870483,0.1305239051580429,0.4794776141643524,0.11307622492313385,0.4533582031726837,0.12180006504058838,0.4701492488384247,0.08399675786495209,0.44029849767684937,0.08690470457077026,0.46641790866851807
51,0,-1.405929446220398,0.11598417162895203,0.46082088351249695,0.1072603315114975,0.45895522832870483,0.1305239051580429,0.4794776141643524,0.11307622492313385,0.4533582031726837,0.12180006504058838,0.4701492488384247,0.08399675786495209,0.44029849767684937,0.08690470457077026,0.46641790866851807,0.1188921183347702,0.48507463932037354
52,0,-1.118027687072754,0.1072603315114975,0.45895522832870483,0.1305239051580429,0.4794776141643524,0.11307622492313385,0.4533582031726837,0.12180006504058838,0.4701492488384247,0.08399675786495209,0.44029849767684937,0.08690470457077026,0.46641790866851807,0.1188921183347702,0.48507463932037354,0.09853649139404297,0.4514925479888916
53,0,-1.5199915170669556,0.1305239051580429,0.4794776141643524,0.11307622492313385,0.4533582031726837,0.12180006504058838,0.4701492488384247,0.08399675786495209,0.44029849767684937,0.08690470457077026,0.46641790866851807,0.1188921183347702,0.48507463932037354,0.09853649139404297,0.4514925479888916,0.11598417162895203,0.4757462739944458
54,0,-0.8118358850479126,0.11307622492313385,0.4533582031726837,0.12180006504058838,0.4701492488384247,0.08399675786495209,0.44029849767684937,0.08690470457077026,0.46641790866851807,0.1188921183347702,0.48507463932037354,0.09853649139404297,0.4514925479888916,0.11598417162895203,0.4757462739944458,0.15087953209877014,0.48694029450416565
55,0,-1.5080748796463013,0.12180006504058838,0.4701492488384247,0.08399675786495209,0.44029849767684937,0.08690470457077026,0.46641790866851807,0.1188921183347702,0.48507463932037354,0.09853649139404297,0.4514925479888916,0.11598417162895203,0.4757462739944458,0.15087953209877014,0.48694029450416565,0.1683272123336792,0.4757462739944458
56,0,-0.36107543110847473,0.08399675786495209,0.44029849767684937,0.08690470457077026,0.46641790866851807,0.1188921183347702,0.48507463932037354,0.09853649139404297,0.4514925479888916,0.11598417162895203,0.4757462739944458,0.15087953209877014,0.48694029450416565,0.1683272123336792,0.4757462739944458,0.1683272123336792,0.46455225348472595
57,0,-1.08582603931427,0.08690470457077026,0.46641790866851807,0.1188921183347702,0.48507463932037354,0.09853649139404297,0.4514925479888916,0.11598417162895203,0.4757462739944458,0.15087953209877014,0.48694029450416565,0.1683272123336792,0.4757462739944458,0.1683272123336792,0.46455225348472595,0.16541926562786102,0.46268656849861145
58,0,-2.5124456882476807,0.1188921183347702,0.48507463932037354,0.09853649139404297,0.4514925479888916,0.11598417162895203,0.4757462739944458,0.15087953209877014,0.48694029450416565,0.1683272123336792,0.4757462739944458,0.1683272123336792,0.46455225348472595,0.16541926562786102,0.46268656849861145,0.18577489256858826,0.4776119291782379
59,0,-1.3330458402633667,0.09853649139404297,0.4514925479888916,0.11598417162895203,0.4757462739944458,0.15087953209877014,0.48694029450416565,0.1683272123336792,0.4757462739944458,0.1683272123336792,0.46455225348472595,0.16541926562786102,0.46268656849861145,0.18577489256858826,0.4776119291782379,0.15960337221622467,0.447761207818985
60,0,-1.7020951509475708,0.11598417162895203,0.4757462739944458,0.15087953209877014,0.48694029450416565,0.1683272123336792,0.4757462739944458,0.1683272123336792,0.46455225348472595,0.16541926562786102,0.46268656849861145,0.18577489256858826,0.4776119291782379,0.15960337221622467,0.447761207818985,0.1915907859802246,0.48507463932037354
61,0,-2.021627902984619,0.15087953209877014,0.48694029450416565,0.1683272123336792,0.4757462739944458,0.1683272123336792,0.46455225348472595,0.16541926562786102,0.46268656849861145,0.18577489256858826,0.4776119291782379,0.15960337221622467,0.447761207818985,0.1915907859802246,0.48507463932037354,0.15378747880458832,0.44029849767684937
62,0,-1.9688574075698853,0.1683272123336792,0.4757462739944458,0.1683272123336792,0.46455225348472595,0.16541926562786102,0.46268656849861145,0.18577489256858826,0.4776119291782379,0.15960337221622467,0.447761207818985,0.1915907859802246,0.48507463932037354,0.15378747880458832,0.44029849767684937,0.1566954255104065,0.46641790866851807
63,0,-1.6685231924057007,0.1683272123336792,0.46455225348472595,0.16541926562786102,0.46268656849861145,0.18577489256858826,0.4776119291782379,0.15960337221622467,0.447761207818985,0.1915907859802246,0.48507463932037354,0.15378747880458832,0.44029849767684937,0.1566954255104065,0.46641790866851807,0.19449873268604279,0.48880597949028015
64,0,-1.1192365884780884,0.16541926562786102,0.46268656849861145,0.18577489256858826,0.4776119291782379,0.15960337221622467,0.447761207818985,0.1915907859802246,0.48507463932037354,0.15378747880458832,0.44029849767684937,0.1566954255104065,0.46641790866851807,0.19449873268604279,0.48880597949028015,0.1450636386871338,0.43283581733703613
65,0,-1.6513969898223877,0.18577489256858826,0.4776119291782379,0.15960337221622467,0.447761207818985,0.1915907859802246,0.48507463932037354,0.15378747880458832,0.44029849767684937,0.1566954255104065,0.46641790866851807,0.19449873268604279,0.48880597949028015,0.1450636386871338,0.43283581733703613,0.15378747880458832,0.4701492488384247
66,0,-0.507765531539917,0.15960337221622467,0.447761207818985,0.1915907859802246,0.48507463932037354,0.15378747880458832,0.44029849767684937,0.1566954255104065,0.46641790866851807,0.19449873268604279,0.48880597949028015,0.1450636386871338,0.43283581733703613,0.15378747880458832,0.4701492488384247,0.11307622492313385,0.43843284249305725
67,0,-0.9035313129425049,0.1915907859802246,0.48507463932037354,0.15378747880458832,0.44029849767684937,0.1566954255104065,0.46641790866851807,0.19449873268604279,0.48880597949028015,0.1450636386871338,0.43283581733703613,0.15378747880458832,0.4701492488384247,0.11307622492313385,0.43843284249305725,0.15378747880458832,0.49067163467407227
68,0,-1.1940131187438965,0.15378747880458832,0.44029849767684937,0.1566954255104065,0.46641790866851807,0.19449873268604279,0.48880597949028015,0.1450636386871338,0.43283581733703613,0.15378747880458832,0.4701492488384247,0.11307622492313385,0.43843284249305725,0.15378747880458832,0.49067163467407227,0.16541926562786102,0.4720149338245392
69,0,-0.7191576957702637,0.1566954255104065,0.46641790866851807,0.19449873268604279,0.48880597949028015,0.1450636386871338,0.43283581733703613,0.15378747880458832,0.4701492488384247,0.11307622492313385,0.43843284249305725,0.15378747880458832,0.49067163467407227,0.16541926562786102,0.4720149338245392,0.18286694586277008,0.4757462739944458
70,0,-1.5031657218933105,0.19449873268604279,0.48880597949028015,0.1450636386871338,0.43283581733703613,0.15378747880458832,0.4701492488384247,0.11307622492313385,0.43843284249305725,0.15378747880458832,0.49067163467407227,0.16541926562786102,0.4720149338245392,0.18286694586277008,0.4757462739944458,0.16541926562786102,0.4533582031726837
71,0,-1.1092705726623535,0.1450636386871338,0.43283581733703613,0.15378747880458832,0.4701492488384247,0.11307622492313385,0.43843284249305725,0.15378747880458832,0.49067163467407227,0.16541926562786102,0.4720149338245392,0.18286694586277008,0.4757462739944458,0.16541926562786102,0.4533582031726837,0.15960337221622467,0.46082088351249695
72,0,-2.3619072437286377,0.15378747880458832,0.4701492488384247,0.11307622492313385,0.43843284249305725,0.15378747880458832,0.49067163467407227,0.16541926562786102,0.4720149338245392,0.18286694586277008,0.4757462739944458,0.16541926562786102,0.4533582031726837,0.15960337221622467,0.46082088351249695,0.14797158539295197,0.45708954334259033
73,0,-1.2911975383758545,0.11307622492313385,0.43843284249305725,0.15378747880458832,0.49067163467407227,0.16541926562786102,0.4720149338245392,0.18286694586277008,0.4757462739944458,0.16541926562786102,0.4533582031726837,0.15960337221622467,0.46082088351249695,0.14797158539295197,0.45708954334259033,0.1421556919813156,0.46082088351249695
74,0,-2.3648521900177,0.15378747880458832,0.49067163467407227,0.16541926562786102,0.4720149338245392,0.18286694586277008,0.4757462739944458,0.16541926562786102,0.4533582031726837,0.15960337221622467,0.46082088351249695,0.14797158539295197,0.45708954334259033,0.1421556919813156,0.46082088351249695,0.17705105245113373,0.48694029450416565
75,0,-1.4430601596832275,0.16541926562786102,0.4720149338245392,0.18286694586277008,0.4757462739944458,0.16541926562786102,0.4533582031726837,0.15960337221622467,0.46082088351249695,0.14797158539295197,0.45708954334259033,0.1421556919813156,0.46082088351249695,0.17705105245113373,0.48694029450416565,0.1324625313282013,0.4359452724456787
76,0,-1.5920054912567139,0.18286694586277008,0.4757462739944458,0.16541926562786102,0.4533582031726837,0.15960337221622467,0.46082088351249695,0.14797158539295197,0.45708954334259033,0.1421556919813156,0.46082088351249695,0.17705105245113373,0.48694029450416565,0.1324625313282013,0.4359452724456787,0.14196808636188507,0.4706507921218872
77,0,-1.3920701742172241,0.16541926562786102,0.4533582031726837,0.15960337221622467,0.46082088351249695,0.14797158539295197,0.45708954334259033,0.1421556919813156,0.46082088351249695,0.17705105245113373,0.48694029450416565,0.1324625313282013,0.4359452724456787,0.14196808636188507,0.4706507921218872,0.16847509145736694,0.48155850172042847
78,0,-1.6246799230575562,0.15960337221622467,0.46082088351249695,0.14797158539295197,0.45708954334259033,0.1421556919813156,0.46082088351249695,0.17705105245113373,0.48694029450416565,0.1324625313282013,0.4359452724456787,0.14196808636188507,0.4706507921218872,0.16847509145736694,0.48155850172042847,0.13924774527549744,0.44580066204071045
79,0,-1.5560718774795532,0.14797158539295197,0.45708954334259033,0.1421556919813156,0.46082088351249695,0.17705105245113373,0.48694029450416565,0.1324625313282013,0.4359452724456787,0.14196808636188507,0.4706507921218872,0.16847509145736694,0.48155850172042847,0.13924774527549744,0.44580066204071045,0.17123515903949738,0.48507463932037354
80,0,-0.9830623269081116,0.1421556919813156,0.46082088351249695,0.17705105245113373,0.48694029450416565,0.1324625313282013,0.4359452724456787,0.14196808636188507,0.4706507921218872,0.16847509145736694,0.48155850172042847,0.13924774527549744,0.44580066204071045,0.17123515903949738,0.48507463932037354,0.1799589991569519,0.4701492488384247
81,0,-2.2148780822753906,0.17705105245113373,0.48694029450416565,0.1324625313282013,0.4359452724456787,0.14196808636188507,0.4706507921218872,0.16847509145736694,0.48155850172042847,0.13924774527549744,0.44580066204071045,0.17123515903949738,0.48507463932037354,0.1799589991569519,0.4701492488384247,0.1566954255104065,0.4496268630027771
82,0,-1.3510980606079102,0.1324625313282013,0.4359452724456787,0.14196808636188507,0.4706507921218872,0.16847509145736694,0.48155850172042847,0.13924774527549744,0.44580066204071045,0.17123515903949738,0.48507463932037354,0.1799589991569519,0.4701492488384247,0.1566954255104065,0.4496268630027771,0.18577489256858826,0.48320895433425903
83,0,-1.5989397764205933,0.14196808636188507,0.4706507921218872,0.16847509145736694,0.48155850172042847,0.13924774527549744,0.44580066204071045,0.17123515903949738,0.48507463932037354,0.1799589991569519,0.4701492488384247,0.1566954255104065,0.4496268630027771,0.18577489256858826,0.48320895433425903,0.17898967862129211,0.4601989984512329
84,0,-2.7952170372009277,0.16847509145736694,0.48155850172042847,0.13924774527549744,0.44580066204071045,0.17123515903949738,0.48507463932037354,0.1799589991569519,0.4701492488384247,0.1566954255104065,0.4496268630027771,0.18577489256858826,0.48320895433425903,0.17898967862129211,0.4601989984512329,0.18194378912448883,0.46644753217697144
85,0,-1.510262131690979,0.13924774527549744,0.44580066204071045,0.17123515903949738,0.48507463932037354,0.1799589991569519,0.4701492488384247,0.1566954255104065,0.4496268630027771,0.18577489256858826,0.48320895433425903,0.17898967862129211,0.4601989984512329,0.18194378912448883,0.46644753217697144,0.18868283927440643,0.46887585520744324
86,0,-2.3186206817626953,0.17123515903949738,0.48507463932037354,0.1799589991569519,0.4701492488384247,0.1566954255104065,0.4496268630027771,0.18577489256858826,0.48320895433425903,0.17898967862129211,0.4601989984512329,0.18194378912448883,0.46644753217697144,0.18868283927440643,0.46887585520744324,0.17414310574531555,0.4552238881587982
87,0,-2.6570818424224854,0.1799589991569519,0.4701492488384247,0.1566954255104065,0.4496268630027771,0.18577489256858826,0.48320895433425903,0.17898967862129211,0.4601989984512329,0.18194378912448883,0.46644753217697144,0.18868283927440643,0.46887585520744324,0.17414310574531555,0.4552238881587982,0.20031462609767914,0.48134326934814453
