sample_id,label,pytorch_score,x00,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15
14,0,-1.2273578643798828,0.07818086445331573,0.45708954334259033,0.0694570243358612,0.45895522832870483,0.07527291774749756,0.46828359365463257,0.07236497104167938,0.46268656849861145,0.07527291774749756,0.46641790866851807,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.06654907763004303,0.4738805890083313
15,0,-0.9496543407440186,0.0694570243358612,0.45895522832870483,0.07527291774749756,0.46828359365463257,0.07236497104167938,0.46268656849861145,0.07527291774749756,0.46641790866851807,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.06654907763004303,0.4738805890083313,0.09272059798240662,0.48134326934814453
16,0,-0.3037550449371338,0.07527291774749756,0.46828359365463257,0.07236497104167938,0.46268656849861145,0.07527291774749756,0.46641790866851807,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.06654907763004303,0.4738805890083313,0.09272059798240662,0.48134326934814453,0.11598417162895203,0.4794776141643524
17,0,-0.30442142486572266,0.07236497104167938,0.46268656849861145,0.07527291774749756,0.46641790866851807,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.06654907763004303,0.4738805890083313,0.09272059798240662,0.48134326934814453,0.11598417162895203,0.4794776141643524,0.11307622492313385,0.46268656849861145
18,0,-0.03237605094909668,0.07527291774749756,0.46641790866851807,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.06654907763004303,0.4738805890083313,0.09272059798240662,0.48134326934814453,0.11598417162895203,0.4794776141643524,0.11307622492313385,0.46268656849861145,0.12470801174640656,0.4720149338245392
19,0,-0.04771924018859863,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.06654907763004303,0.4738805890083313,0.09272059798240662,0.48134326934814453,0.11598417162895203,0.4794776141643524,0.11307622492313385,0.46268656849861145,0.12470801174640656,0.4720149338245392,0.11598417162895203,0.45895522832870483
20,0,0.16002941131591797,0.05200934410095215,0.4533582031726837,0.06654907763004303,0.4738805890083313,0.09272059798240662,0.48134326934814453,0.11598417162895203,0.4794776141643524,0.11307622492313385,0.46268656849861145,0.12470801174640656,0.4720149338245392,0.11598417162895203,0.45895522832870483,0.13343185186386108,0.4757462739944458
21,0,-0.19449949264526367,0.06654907763004303,0.4738805890083313,0.09272059798240662,0.48134326934814453,0.11598417162895203,0.4794776141643524,0.11307622492313385,0.46268656849861145,0.12470801174640656,0.4720149338245392,0.11598417162895203,0.45895522832870483,0.13343185186386108,0.4757462739944458,0.13633979856967926,0.46641790866851807
22,0,-1.3395094871520996,0.09272059798240662,0.48134326934814453,0.11598417162895203,0.4794776141643524,0.11307622492313385,0.46268656849861145,0.12470801174640656,0.4720149338245392,0.11598417162895203,0.45895522832870483,0.13343185186386108,0.4757462739944458,0.13633979856967926,0.46641790866851807,0.11598417162895203,0.4514925479888916
23,0,-1.1468167304992676,0.11598417162895203,0.4794776141643524,0.11307622492313385,0.46268656849861145,0.12470801174640656,0.4720149338245392,0.11598417162895203,0.45895522832870483,0.13343185186386108,0.4757462739944458,0.13633979856967926,0.46641790866851807,0.11598417162895203,0.4514925479888916,0.08108881115913391,0.44216418266296387
24,0,-0.9276654720306396,0.11307622492313385,0.46268656849861145,0.12470801174640656,0.4720149338245392,0.11598417162895203,0.45895522832870483,0.13343185186386108,0.4757462739944458,0.13633979856967926,0.46641790866851807,0.11598417162895203,0.4514925479888916,0.08108881115913391,0.44216418266296387,0.08108881115913391,0.46455225348472595
25,0,-0.6677722930908203,0.12470801174640656,0.4720149338245392,0.11598417162895203,0.45895522832870483,0.13343185186386108,0.4757462739944458,0.13633979856967926,0.46641790866851807,0.11598417162895203,0.4514925479888916,0.08108881115913391,0.44216418266296387,0.08108881115913391,0.46455225348472595,0.07527291774749756,0.46082088351249695
26,0,-0.6747226715087891,0.11598417162895203,0.45895522832870483,0.13343185186386108,0.4757462739944458,0.13633979856967926,0.46641790866851807,0.11598417162895203,0.4514925479888916,0.08108881115913391,0.44216418266296387,0.08108881115913391,0.46455225348472595,0.07527291774749756,0.46082088351249695,0.08690470457077026,0.4720149338245392
27,0,-0.6575343608856201,0.13343185186386108,0.4757462739944458,0.13633979856967926,0.46641790866851807,0.11598417162895203,0.4514925479888916,0.08108881115913391,0.44216418266296387,0.08108881115913391,0.46455225348472595,0.07527291774749756,0.46082088351249695,0.08690470457077026,0.4720149338245392,0.09853649139404297,0.4720149338245392
28,0,-0.646388053894043,0.13633979856967926,0.46641790866851807,0.11598417162895203,0.4514925479888916,0.08108881115913391,0.44216418266296387,0.08108881115913391,0.46455225348472595,0.07527291774749756,0.46082088351249695,0.08690470457077026,0.4720149338245392,0.09853649139404297,0.4720149338245392,0.10144443809986115,0.46641790866851807
29,0,-1.0920867919921875,0.11598417162895203,0.4514925479888916,0.08108881115913391,0.44216418266296387,0.08108881115913391,0.46455225348472595,0.07527291774749756,0.46082088351249695,0.08690470457077026,0.4720149338245392,0.09853649139404297,0.4720149338245392,0.10144443809986115,0.46641790866851807,0.12470801174640656,0.4794776141643524
30,0,-0.949739933013916,0.08108881115913391,0.44216418266296387,0.08108881115913391,0.46455225348472595,0.07527291774749756,0.46082088351249695,0.08690470457077026,0.4720149338245392,0.09853649139404297,0.4720149338245392,0.10144443809986115,0.46641790866851807,0.12470801174640656,0.4794776141643524,0.12761595845222473,0.46641790866851807
31,0,-0.8881423473358154,0.08108881115913391,0.46455225348472595,0.07527291774749756,0.46082088351249695,0.08690470457077026,0.4720149338245392,0.09853649139404297,0.4720149338245392,0.10144443809986115,0.46641790866851807,0.12470801174640656,0.4794776141643524,0.12761595845222473,0.46641790866851807,0.1305239051580429,0.46641790866851807
32,0,-0.8938920497894287,0.07527291774749756,0.46082088351249695,0.08690470457077026,0.4720149338245392,0.09853649139404297,0.4720149338245392,0.10144443809986115,0.46641790866851807,0.12470801174640656,0.4794776141643524,0.12761595845222473,0.46641790866851807,0.1305239051580429,0.46641790866851807,0.09853649139404297,0.444029837846756
33,0,-1.326073169708252,0.08690470457077026,0.4720149338245392,0.09853649139404297,0.4720149338245392,0.10144443809986115,0.46641790866851807,0.12470801174640656,0.4794776141643524,0.12761595845222473,0.46641790866851807,0.1305239051580429,0.46641790866851807,0.09853649139404297,0.444029837846756,0.11016827821731567,0.4720149338245392
34,0,-0.9348776340484619,0.09853649139404297,0.4720149338245392,0.10144443809986115,0.46641790866851807,0.12470801174640656,0.4794776141643524,0.12761595845222473,0.46641790866851807,0.1305239051580429,0.46641790866851807,0.09853649139404297,0.444029837846756,0.11016827821731567,0.4720149338245392,0.07236497104167938,0.44029849767684937
35,0,-0.9293386936187744,0.10144443809986115,0.46641790866851807,0.12470801174640656,0.4794776141643524,0.12761595845222473,0.46641790866851807,0.1305239051580429,0.46641790866851807,0.09853649139404297,0.444029837846756,0.11016827821731567,0.4720149338245392,0.07236497104167938,0.44029849767684937,0.09562854468822479,0.4794776141643524
36,0,-0.9035789966583252,0.12470801174640656,0.4794776141643524,0.12761595845222473,0.46641790866851807,0.1305239051580429,0.46641790866851807,0.09853649139404297,0.444029837846756,0.11016827821731567,0.4720149338245392,0.07236497104167938,0.44029849767684937,0.09562854468822479,0.4794776141643524,0.11598417162895203,0.4776119291782379
37,0,-0.8953235149383545,0.12761595845222473,0.46641790866851807,0.1305239051580429,0.46641790866851807,0.09853649139404297,0.444029837846756,0.11016827821731567,0.4720149338245392,0.07236497104167938,0.44029849767684937,0.09562854468822479,0.4794776141643524,0.11598417162895203,0.4776119291782379,0.1188921183347702,0.46641790866851807
38,0,-0.8793213367462158,0.1305239051580429,0.46641790866851807,0.09853649139404297,0.444029837846756,0.11016827821731567,0.4720149338245392,0.07236497104167938,0.44029849767684937,0.09562854468822479,0.4794776141643524,0.11598417162895203,0.4776119291782379,0.1188921183347702,0.46641790866851807,0.11016827821731567,0.45895522832870483
39,0,-1.2378475666046143,0.09853649139404297,0.444029837846756,0.11016827821731567,0.4720149338245392,0.07236497104167938,0.44029849767684937,0.09562854468822479,0.4794776141643524,0.11598417162895203,0.4776119291782379,0.1188921183347702,0.46641790866851807,0.11016827821731567,0.45895522832870483,0.07818086445331573,0.444029837846756
40,0,-1.2316310405731201,0.11016827821731567,0.4720149338245392,0.07236497104167938,0.44029849767684937,0.09562854468822479,0.4794776141643524,0.11598417162895203,0.4776119291782379,0.1188921183347702,0.46641790866851807,0.11016827821731567,0.45895522832870483,0.07818086445331573,0.444029837846756,0.10144443809986115,0.4794776141643524
41,0,-1.2747993469238281,0.07236497104167938,0.44029849767684937,0.09562854468822479,0.4794776141643524,0.11598417162895203,0.4776119291782379,0.1188921183347702,0.46641790866851807,0.11016827821731567,0.45895522832870483,0.07818086445331573,0.444029837846756,0.10144443809986115,0.4794776141643524,0.11598417162895203,0.4738805890083313
42,0,-1.2949278354644775,0.09562854468822479,0.4794776141643524,0.11598417162895203,0.4776119291782379,0.1188921183347702,0.46641790866851807,0.11016827821731567,0.45895522832870483,0.07818086445331573,0.444029837846756,0.10144443809986115,0.4794776141643524,0.11598417162895203,0.4738805890083313,0.07236497104167938,0.43656715750694275
43,0,-1.2693681716918945,0.11598417162895203,0.4776119291782379,0.1188921183347702,0.46641790866851807,0.11016827821731567,0.45895522832870483,0.07818086445331573,0.444029837846756,0.10144443809986115,0.4794776141643524,0.11598417162895203,0.4738805890083313,0.07236497104167938,0.43656715750694275,0.12180006504058838,0.4962686598300934
44,0,-1.2716319561004639,0.1188921183347702,0.46641790866851807,0.11016827821731567,0.45895522832870483,0.07818086445331573,0.444029837846756,0.10144443809986115,0.4794776141643524,0.11598417162895203,0.4738805890083313,0.07236497104167938,0.43656715750694275,0.12180006504058838,0.4962686598300934,0.11598417162895203,0.46082088351249695
45,0,-1.3222486972808838,0.11016827821731567,0.45895522832870483,0.07818086445331573,0.444029837846756,0.10144443809986115,0.4794776141643524,0.11598417162895203,0.4738805890083313,0.07236497104167938,0.43656715750694275,0.12180006504058838,0.4962686598300934,0.11598417162895203,0.46082088351249695,0.1072603315114975,0.45895522832870483
46,0,-1.042175531387329,0.07818086445331573,0.444029837846756,0.10144443809986115,0.4794776141643524,0.11598417162895203,0.4738805890083313,0.07236497104167938,0.43656715750694275,0.12180006504058838,0.4962686598300934,0.11598417162895203,0.46082088351249695,0.1072603315114975,0.45895522832870483,0.1305239051580429,0.4794776141643524
47,0,-1.0240654945373535,0.10144443809986115,0.4794776141643524,0.11598417162895203,0.4738805890083313,0.07236497104167938,0.43656715750694275,0.12180006504058838,0.4962686598300934,0.11598417162895203,0.46082088351249695,0.1072603315114975,0.45895522832870483,0.1305239051580429,0.4794776141643524,0.11307622492313385,0.4533582031726837
48,0,-1.0093395709991455,0.11598417162895203,0.4738805890083313,0.07236497104167938,0.43656715750694275,0.12180006504058838,0.4962686598300934,0.11598417162895203,0.46082088351249695,0.1072603315114975,0.45895522832870483,0.1305239051580429,0.4794776141643524,0.11307622492313385,0.4533582031726837,0.12180006504058838,0.4701492488384247
49,0,-1.0532376766204834,0.07236497104167938,0.43656715750694275,0.12180006504058838,0.4962686598300934,0.11598417162895203,0.46082088351249695,0.1072603315114975,0.45895522832870483,0.1305239051580429,0.4794776141643524,0.11307622492313385,0.4533582031726837,0.12180006504058838,0.4701492488384247,0.08399675786495209,0.44029849767684937
50,0,-1.455277681350708,0.12180006504058838,0.4962686598300934,0.11598417162895203,0.46082088351249695,0.1072603315114975,0.45895522832870483,0.1305239051580429,0.4794776141643524,0.11307622492313385,0.4533582031726837,0.12180006504058838,0.4701492488384247,0.08399675786495209,0.44029849767684937,0.08690470457077026,0.46641790866851807
51,0,-1.4514739513397217,0.11598417162895203,0.46082088351249695,0.1072603315114975,0.45895522832870483,0.1305239051580429,0.4794776141643524,0.11307622492313385,0.4533582031726837,0.12180006504058838,0.4701492488384247,0.08399675786495209,0.44029849767684937,0.08690470457077026,0.46641790866851807,0.1188921183347702,0.48507463932037354
52,0,-1.4606826305389404,0.1072603315114975,0.45895522832870483,0.1305239051580429,0.4794776141643524,0.11307622492313385,0.4533582031726837,0.12180006504058838,0.4701492488384247,0.08399675786495209,0.44029849767684937,0.08690470457077026,0.46641790866851807,0.1188921183347702,0.48507463932037354,0.09853649139404297,0.4514925479888916
53,0,-1.4370980262756348,0.1305239051580429,0.4794776141643524,0.11307622492313385,0.4533582031726837,0.12180006504058838,0.4701492488384247,0.08399675786495209,0.44029849767684937,0.08690470457077026,0.46641790866851807,0.1188921183347702,0.48507463932037354,0.09853649139404297,0.4514925479888916,0.11598417162895203,0.4757462739944458
54,0,-0.926898717880249,0.11307622492313385,0.4533582031726837,0.12180006504058838,0.4701492488384247,0.08399675786495209,0.44029849767684937,0.08690470457077026,0.46641790866851807,0.1188921183347702,0.48507463932037354,0.09853649139404297,0.4514925479888916,0.11598417162895203,0.4757462739944458,0.15087953209877014,0.48694029450416565
55,0,-0.3932042121887207,0.12180006504058838,0.4701492488384247,0.08399675786495209,0.44029849767684937,0.08690470457077026,0.46641790866851807,0.1188921183347702,0.48507463932037354,0.09853649139404297,0.4514925479888916,0.11598417162895203,0.4757462739944458,0.15087953209877014,0.48694029450416565,0.1683272123336792,0.4757462739944458
56,0,-0.38599252700805664,0.08399675786495209,0.44029849767684937,0.08690470457077026,0.46641790866851807,0.1188921183347702,0.48507463932037354,0.09853649139404297,0.4514925479888916,0.11598417162895203,0.4757462739944458,0.15087953209877014,0.48694029450416565,0.1683272123336792,0.4757462739944458,0.1683272123336792,0.46455225348472595
57,0,-0.3500943183898926,0.08690470457077026,0.46641790866851807,0.1188921183347702,0.48507463932037354,0.09853649139404297,0.4514925479888916,0.11598417162895203,0.4757462739944458,0.15087953209877014,0.48694029450416565,0.1683272123336792,0.4757462739944458,0.1683272123336792,0.46455225348472595,0.16541926562786102,0.46268656849861145
58,0,-0.5918245315551758,0.1188921183347702,0.48507463932037354,0.09853649139404297,0.4514925479888916,0.11598417162895203,0.4757462739944458,0.15087953209877014,0.48694029450416565,0.1683272123336792,0.4757462739944458,0.1683272123336792,0.46455225348472595,0.16541926562786102,0.46268656849861145,0.18577489256858826,0.4776119291782379
59,0,-0.6072943210601807,0.09853649139404297,0.4514925479888916,0.11598417162895203,0.4757462739944458,0.15087953209877014,0.48694029450416565,0.1683272123336792,0.4757462739944458,0.1683272123336792,0.46455225348472595,0.16541926562786102,0.46268656849861145,0.18577489256858826,0.4776119291782379,0.15960337221622467,0.447761207818985
60,0,-1.0740821361541748,0.11598417162895203,0.4757462739944458,0.15087953209877014,0.48694029450416565,0.1683272123336792,0.4757462739944458,0.1683272123336792,0.46455225348472595,0.16541926562786102,0.46268656849861145,0.18577489256858826,0.4776119291782379,0.15960337221622467,0.447761207818985,0.1915907859802246,0.48507463932037354
61,0,-2.5886969566345215,0.15087953209877014,0.48694029450416565,0.1683272123336792,0.4757462739944458,0.1683272123336792,0.46455225348472595,0.16541926562786102,0.46268656849861145,0.18577489256858826,0.4776119291782379,0.15960337221622467,0.447761207818985,0.1915907859802246,0.48507463932037354,0.15378747880458832,0.44029849767684937
62,0,-3.097876787185669,0.1683272123336792,0.4757462739944458,0.1683272123336792,0.46455225348472595,0.16541926562786102,0.46268656849861145,0.18577489256858826,0.4776119291782379,0.15960337221622467,0.447761207818985,0.1915907859802246,0.48507463932037354,0.15378747880458832,0.44029849767684937,0.1566954255104065,0.46641790866851807
63,0,-3.0408437252044678,0.1683272123336792,0.46455225348472595,0.16541926562786102,0.46268656849861145,0.18577489256858826,0.4776119291782379,0.15960337221622467,0.447761207818985,0.1915907859802246,0.48507463932037354,0.15378747880458832,0.44029849767684937,0.1566954255104065,0.46641790866851807,0.19449873268604279,0.48880597949028015
64,0,-2.7748618125915527,0.16541926562786102,0.46268656849861145,0.18577489256858826,0.4776119291782379,0.15960337221622467,0.447761207818985,0.1915907859802246,0.48507463932037354,0.15378747880458832,0.44029849767684937,0.1566954255104065,0.46641790866851807,0.19449873268604279,0.48880597949028015,0.1450636386871338,0.43283581733703613
65,0,-2.753575325012207,0.18577489256858826,0.4776119291782379,0.15960337221622467,0.447761207818985,0.1915907859802246,0.48507463932037354,0.15378747880458832,0.44029849767684937,0.1566954255104065,0.46641790866851807,0.19449873268604279,0.48880597949028015,0.1450636386871338,0.43283581733703613,0.15378747880458832,0.4701492488384247
66,0,-1.186511754989624,0.15960337221622467,0.447761207818985,0.1915907859802246,0.48507463932037354,0.15378747880458832,0.44029849767684937,0.1566954255104065,0.46641790866851807,0.19449873268604279,0.48880597949028015,0.1450636386871338,0.43283581733703613,0.15378747880458832,0.4701492488384247,0.11307622492313385,0.43843284249305725
67,0,-1.157315731048584,0.1915907859802246,0.48507463932037354,0.15378747880458832,0.44029849767684937,0.1566954255104065,0.46641790866851807,0.19449873268604279,0.48880597949028015,0.1450636386871338,0.43283581733703613,0.15378747880458832,0.4701492488384247,0.11307622492313385,0.43843284249305725,0.15378747880458832,0.49067163467407227
68,0,-1.1756336688995361,0.15378747880458832,0.44029849767684937,0.1566954255104065,0.46641790866851807,0.19449873268604279,0.48880597949028015,0.1450636386871338,0.43283581733703613,0.15378747880458832,0.4701492488384247,0.11307622492313385,0.43843284249305725,0.15378747880458832,0.49067163467407227,0.16541926562786102,0.4720149338245392
69,0,-1.1831154823303223,0.1566954255104065,0.46641790866851807,0.19449873268604279,0.48880597949028015,0.1450636386871338,0.43283581733703613,0.15378747880458832,0.4701492488384247,0.11307622492313385,0.43843284249305725,0.15378747880458832,0.49067163467407227,0.16541926562786102,0.4720149338245392,0.18286694586277008,0.4757462739944458
70,0,-1.1416614055633545,0.19449873268604279,0.48880597949028015,0.1450636386871338,0.43283581733703613,0.15378747880458832,0.4701492488384247,0.11307622492313385,0.43843284249305725,0.15378747880458832,0.49067163467407227,0.16541926562786102,0.4720149338245392,0.18286694586277008,0.4757462739944458,0.16541926562786102,0.4533582031726837
71,0,-1.438464641571045,0.1450636386871338,0.43283581733703613,0.15378747880458832,0.4701492488384247,0.11307622492313385,0.43843284249305725,0.15378747880458832,0.49067163467407227,0.16541926562786102,0.4720149338245392,0.18286694586277008,0.4757462739944458,0.16541926562786102,0.4533582031726837,0.15960337221622467,0.46082088351249695
72,0,-1.4391987323760986,0.15378747880458832,0.4701492488384247,0.11307622492313385,0.43843284249305725,0.15378747880458832,0.49067163467407227,0.16541926562786102,0.4720149338245392,0.18286694586277008,0.4757462739944458,0.16541926562786102,0.4533582031726837,0.15960337221622467,0.46082088351249695,0.14797158539295197,0.45708954334259033
73,0,-1.4814422130584717,0.11307622492313385,0.43843284249305725,0.15378747880458832,0.49067163467407227,0.16541926562786102,0.4720149338245392,0.18286694586277008,0.4757462739944458,0.16541926562786102,0.4533582031726837,0.15960337221622467,0.46082088351249695,0.14797158539295197,0.45708954334259033,0.1421556919813156,0.46082088351249695
74,0,-2.6121151447296143,0.15378747880458832,0.49067163467407227,0.16541926562786102,0.4720149338245392,0.18286694586277008,0.4757462739944458,0.16541926562786102,0.4533582031726837,0.15960337221622467,0.46082088351249695,0.14797158539295197,0.45708954334259033,0.1421556919813156,0.46082088351249695,0.17705105245113373,0.48694029450416565
75,0,-2.3778131008148193,0.16541926562786102,0.4720149338245392,0.18286694586277008,0.4757462739944458,0.16541926562786102,0.4533582031726837,0.15960337221622467,0.46082088351249695,0.14797158539295197,0.45708954334259033,0.1421556919813156,0.46082088351249695,0.17705105245113373,0.48694029450416565,0.1324625313282013,0.4359452724456787
76,0,-2.356562376022339,0.18286694586277008,0.4757462739944458,0.16541926562786102,0.4533582031726837,0.15960337221622467,0.46082088351249695,0.14797158539295197,0.45708954334259033,0.1421556919813156,0.46082088351249695,0.17705105245113373,0.48694029450416565,0.1324625313282013,0.4359452724456787,0.14196808636188507,0.4706507921218872
77,0,-2.62900972366333,0.16541926562786102,0.4533582031726837,0.15960337221622467,0.46082088351249695,0.14797158539295197,0.45708954334259033,0.1421556919813156,0.46082088351249695,0.17705105245113373,0.48694029450416565,0.1324625313282013,0.4359452724456787,0.14196808636188507,0.4706507921218872,0.16847509145736694,0.48155850172042847
78,0,-2.596740961074829,0.15960337221622467,0.46082088351249695,0.14797158539295197,0.45708954334259033,0.1421556919813156,0.46082088351249695,0.17705105245113373,0.48694029450416565,0.1324625313282013,0.4359452724456787,0.14196808636188507,0.4706507921218872,0.16847509145736694,0.48155850172042847,0.13924774527549744,0.44580066204071045
79,0,-2.6157660484313965,0.14797158539295197,0.45708954334259033,0.1421556919813156,0.46082088351249695,0.17705105245113373,0.48694029450416565,0.1324625313282013,0.4359452724456787,0.14196808636188507,0.4706507921218872,0.16847509145736694,0.48155850172042847,0.13924774527549744,0.44580066204071045,0.17123515903949738,0.48507463932037354
80,0,-2.456559896469116,0.1421556919813156,0.46082088351249695,0.17705105245113373,0.48694029450416565,0.1324625313282013,0.4359452724456787,0.14196808636188507,0.4706507921218872,0.16847509145736694,0.48155850172042847,0.13924774527549744,0.44580066204071045,0.17123515903949738,0.48507463932037354,0.1799589991569519,0.4701492488384247
81,0,-2.4198617935180664,0.17705105245113373,0.48694029450416565,0.1324625313282013,0.4359452724456787,0.14196808636188507,0.4706507921218872,0.16847509145736694,0.48155850172042847,0.13924774527549744,0.44580066204071045,0.17123515903949738,0.48507463932037354,0.1799589991569519,0.4701492488384247,0.1566954255104065,0.4496268630027771
82,0,-2.3876421451568604,0.1324625313282013,0.4359452724456787,0.14196808636188507,0.4706507921218872,0.16847509145736694,0.48155850172042847,0.13924774527549744,0.44580066204071045,0.17123515903949738,0.48507463932037354,0.1799589991569519,0.4701492488384247,0.1566954255104065,0.4496268630027771,0.18577489256858826,0.48320895433425903
83,0,-2.5621376037597656,0.14196808636188507,0.4706507921218872,0.16847509145736694,0.48155850172042847,0.13924774527549744,0.44580066204071045,0.17123515903949738,0.48507463932037354,0.1799589991569519,0.4701492488384247,0.1566954255104065,0.4496268630027771,0.18577489256858826,0.48320895433425903,0.17898967862129211,0.4601989984512329
84,0,-2.593106269836426,0.16847509145736694,0.48155850172042847,0.13924774527549744,0.44580066204071045,0.17123515903949738,0.48507463932037354,0.1799589991569519,0.4701492488384247,0.1566954255104065,0.4496268630027771,0.18577489256858826,0.48320895433425903,0.17898967862129211,0.4601989984512329,0.18194378912448883,0.46644753217697144
85,0,-2.44722580909729,0.13924774527549744,0.44580066204071045,0.17123515903949738,0.48507463932037354,0.1799589991569519,0.4701492488384247,0.1566954255104065,0.4496268630027771,0.18577489256858826,0.48320895433425903,0.17898967862129211,0.4601989984512329,0.18194378912448883,0.46644753217697144,0.18868283927440643,0.46887585520744324
86,0,-3.215087652206421,0.17123515903949738,0.48507463932037354,0.1799589991569519,0.4701492488384247,0.1566954255104065,0.4496268630027771,0.18577489256858826,0.48320895433425903,0.17898967862129211,0.4601989984512329,0.18194378912448883,0.46644753217697144,0.18868283927440643,0.46887585520744324,0.17414310574531555,0.4552238881587982
87,0,-2.9336090087890625,0.1799589991569519,0.4701492488384247,0.1566954255104065,0.4496268630027771,0.18577489256858826,0.48320895433425903,0.17898967862129211,0.4601989984512329,0.18194378912448883,0.46644753217697144,0.18868283927440643,0.46887585520744324,0.17414310574531555,0.4552238881587982,0.20031462609767914,0.48134326934814453
